respondent_id,xyz_vaccine,seasonal_vaccine
51774.0,0.24,0.93
51775.0,0.12,0.38
51776.0,0.01,0.14
51777.0,0.14,0.45
51778.0,0.51,0.85
51779.0,0.1,0.33
51780.0,0.18,0.35
51781.0,0.04,0.2
51782.0,0.12,0.81
51783.0,0.04,0.14
51784.0,0.08,0.53
51785.0,0.07,0.08
51786.0,0.04,0.06
51787.0,0.07,0.61
51788.0,0.1,0.16
51789.0,0.37,0.54
51790.0,0.34,0.45
51791.0,0.23,0.6
51792.0,0.1,0.73
51793.0,0.14,0.12
51794.0,0.59,0.9
51795.0,0.05,0.89
51796.0,0.27,0.66
51797.0,0.06,0.41
51798.0,0.29,0.66
51799.0,0.07,0.71
51800.0,0.25,0.38
51801.0,0.05,0.18
51802.0,0.07,0.83
51803.0,0.65,0.79
51804.0,0.41,0.65
51805.0,0.06,0.12
51806.0,0.06,0.41
51807.0,0.05,0.46
51808.0,0.19,0.75
51809.0,0.31,0.86
51810.0,0.11,0.16
51811.0,0.45,0.68
51812.0,0.09,0.34
51813.0,0.11,0.33
51814.0,0.08,0.72
51815.0,0.29,0.41
51816.0,0.28,0.33
51817.0,0.07,0.24
51818.0,0.13,0.23
51819.0,0.07,0.18
51820.0,0.08,0.58
51821.0,0.09,0.28
51822.0,0.26,0.23
51823.0,0.01,0.04
51824.0,0.19,0.44
51825.0,0.2,0.67
51826.0,0.03,0.11
51827.0,0.09,0.08
51828.0,0.06,0.14
51829.0,0.09,0.48
51830.0,0.32,0.62
51831.0,0.27,0.19
51832.0,0.04,0.09
51833.0,0.15,0.44
51834.0,0.32,0.62
51835.0,0.1,0.41
51836.0,0.2,0.52
51837.0,0.36,0.39
51838.0,0.09,0.12
51839.0,0.36,0.28
51840.0,0.36,0.4
51841.0,0.22,0.92
51842.0,0.22,0.32
51843.0,0.6,0.78
51844.0,0.05,0.22
51845.0,0.03,0.28
51846.0,0.04,0.03
51847.0,0.08,0.18
51848.0,0.07,0.82
51849.0,0.05,0.13
51850.0,0.32,0.56
51851.0,0.25,0.3
51852.0,0.43,0.69
51853.0,0.07,0.25
51854.0,0.49,0.65
51855.0,0.21,0.8
51856.0,0.04,0.64
51857.0,0.03,0.32
51858.0,0.72,0.94
51859.0,0.22,0.57
51860.0,0.07,0.78
51861.0,0.6,0.93
51862.0,0.02,0.24
51863.0,0.02,0.16
51864.0,0.43,0.85
51865.0,0.06,0.57
51866.0,0.56,0.73
51867.0,0.07,0.36
51868.0,0.15,0.16
51869.0,0.04,0.22
51870.0,0.07,0.75
51871.0,0.06,0.36
51872.0,0.45,0.74
51873.0,0.24,0.54
51874.0,0.03,0.58
51875.0,0.05,0.38
51876.0,0.14,0.8
51877.0,0.38,0.81
51878.0,0.53,0.68
51879.0,0.05,0.59
51880.0,0.18,0.76
51881.0,0.04,0.1
51882.0,0.02,0.69
51883.0,0.17,0.2
51884.0,0.17,0.39
51885.0,0.07,0.18
51886.0,0.38,0.61
51887.0,0.06,0.1
51888.0,0.01,0.09
51889.0,0.04,0.21
51890.0,0.08,0.26
51891.0,0.38,0.97
51892.0,0.16,0.42
51893.0,0.72,0.58
51894.0,0.04,0.74
51895.0,0.04,0.08
51896.0,0.05,0.1
51897.0,0.13,0.85
51898.0,0.78,0.8
51899.0,0.27,0.65
51900.0,0.11,0.17
51901.0,0.56,0.63
51902.0,0.31,0.33
51903.0,0.5,0.58
51904.0,0.17,0.13
51905.0,0.35,0.53
51906.0,0.43,0.55
51907.0,0.07,0.3
51908.0,0.23,0.27
51909.0,0.59,0.72
51910.0,0.05,0.37
51911.0,0.11,0.78
51912.0,0.55,0.55
51913.0,0.06,0.88
51914.0,0.03,0.29
51915.0,0.11,0.2
51916.0,0.58,0.78
51917.0,0.1,0.32
51918.0,0.46,0.96
51919.0,0.2,0.53
51920.0,0.02,0.39
51921.0,0.24,0.67
51922.0,0.03,0.21
51923.0,0.06,0.76
51924.0,0.04,0.35
51925.0,0.11,0.75
51926.0,0.04,0.08
51927.0,0.06,0.14
51928.0,0.09,0.62
51929.0,0.0,0.15
51930.0,0.1,0.73
51931.0,0.09,0.12
51932.0,0.18,0.62
51933.0,0.6,0.62
51934.0,0.53,0.89
51935.0,0.07,0.24
51936.0,0.32,0.8
51937.0,0.67,0.93
51938.0,0.07,0.36
51939.0,0.21,0.3
51940.0,0.53,0.92
51941.0,0.08,0.76
51942.0,0.08,0.24
51943.0,0.62,0.81
51944.0,0.01,0.02
51945.0,0.24,0.38
51946.0,0.01,0.37
51947.0,0.05,0.7
51948.0,0.1,0.22
51949.0,0.06,0.86
51950.0,0.03,0.16
51951.0,0.02,0.43
51952.0,0.03,0.14
51953.0,0.08,0.36
51954.0,0.48,0.88
51955.0,0.36,0.27
51956.0,0.15,0.23
51957.0,0.13,0.74
51958.0,0.03,0.34
51959.0,0.69,0.51
51960.0,0.05,0.07
51961.0,0.01,0.08
51962.0,0.0,0.13
51963.0,0.01,0.13
51964.0,0.05,0.8
51965.0,0.09,0.55
51966.0,0.1,0.2
51967.0,0.05,0.2
51968.0,0.68,0.85
51969.0,0.05,0.83
51970.0,0.62,0.83
51971.0,0.0,0.14
51972.0,0.18,0.55
51973.0,0.23,0.54
51974.0,0.71,0.84
51975.0,0.06,0.15
51976.0,0.18,0.39
51977.0,0.74,0.87
51978.0,0.42,0.79
51979.0,0.03,0.52
51980.0,0.27,0.26
51981.0,0.09,0.35
51982.0,0.83,0.9
51983.0,0.58,0.68
51984.0,0.3,0.66
51985.0,0.07,0.11
51986.0,0.07,0.1
51987.0,0.1,0.56
51988.0,0.1,0.35
51989.0,0.02,0.16
51990.0,0.03,0.21
51991.0,0.04,0.73
51992.0,0.23,0.48
51993.0,0.21,0.75
51994.0,0.08,0.26
51995.0,0.07,0.2
51996.0,0.08,0.12
51997.0,0.12,0.16
51998.0,0.13,0.6
51999.0,0.01,0.84
52000.0,0.06,0.44
52001.0,0.06,0.17
52002.0,0.47,0.59
52003.0,0.72,0.93
52004.0,0.01,0.2
52005.0,0.03,0.24
52006.0,0.19,0.29
52007.0,0.06,0.11
52008.0,0.14,0.82
52009.0,0.03,0.13
52010.0,0.51,0.54
52011.0,0.07,0.17
52012.0,0.35,0.41
52013.0,0.04,0.5
52014.0,0.36,0.68
52015.0,0.02,0.17
52016.0,0.05,0.38
52017.0,0.03,0.15
52018.0,0.14,0.3
52019.0,0.28,0.48
52020.0,0.2,0.32
52021.0,0.06,0.12
52022.0,0.12,0.84
52023.0,0.17,0.68
52024.0,0.14,0.34
52025.0,0.34,0.82
52026.0,0.03,0.12
52027.0,0.11,0.41
52028.0,0.09,0.84
52029.0,0.0,0.94
52030.0,0.24,0.64
52031.0,0.22,0.6
52032.0,0.7,0.95
52033.0,0.04,0.09
52034.0,0.25,0.47
52035.0,0.13,0.64
52036.0,0.09,0.13
52037.0,0.17,0.71
52038.0,0.09,0.28
52039.0,0.1,0.3
52040.0,0.77,0.81
52041.0,0.03,0.13
52042.0,0.14,0.4
52043.0,0.05,0.11
52044.0,0.11,0.86
52045.0,0.04,0.62
52046.0,0.49,0.66
52047.0,0.44,0.41
52048.0,0.09,0.17
52049.0,0.41,0.2
52050.0,0.12,0.63
52051.0,0.17,0.46
52052.0,0.03,0.16
52053.0,0.09,0.27
52054.0,0.81,0.93
52055.0,0.12,0.58
52056.0,0.09,0.19
52057.0,0.19,0.52
52058.0,0.28,0.36
52059.0,0.14,0.36
52060.0,0.02,0.75
52061.0,0.06,0.1
52062.0,0.47,0.85
52063.0,0.14,0.95
52064.0,0.44,0.36
52065.0,0.16,0.24
52066.0,0.02,0.06
52067.0,0.01,0.09
52068.0,0.49,0.76
52069.0,0.12,0.69
52070.0,0.84,0.65
52071.0,0.06,0.08
52072.0,0.62,0.44
52073.0,0.04,0.83
52074.0,0.48,0.88
52075.0,0.06,0.24
52076.0,0.1,0.26
52077.0,0.04,0.24
52078.0,0.11,0.28
52079.0,0.19,0.47
52080.0,0.07,0.89
52081.0,0.05,0.71
52082.0,0.75,0.82
52083.0,0.12,0.31
52084.0,0.89,0.95
52085.0,0.11,0.82
52086.0,0.64,0.87
52087.0,0.02,0.18
52088.0,0.12,0.14
52089.0,0.26,0.49
52090.0,0.09,0.3
52091.0,0.14,0.39
52092.0,0.13,0.34
52093.0,0.05,0.53
52094.0,0.84,0.88
52095.0,0.0,0.02
52096.0,0.06,0.79
52097.0,0.47,0.67
52098.0,0.13,0.15
52099.0,0.36,0.78
52100.0,0.11,0.72
52101.0,0.31,0.67
52102.0,0.24,0.45
52103.0,0.05,0.24
52104.0,0.23,0.4
52105.0,0.11,0.67
52106.0,0.44,0.74
52107.0,0.18,0.52
52108.0,0.07,0.2
52109.0,0.13,0.76
52110.0,0.31,0.49
52111.0,0.12,0.33
52112.0,0.11,0.13
52113.0,0.0,0.11
52114.0,0.16,0.4
52115.0,0.04,0.28
52116.0,0.23,0.18
52117.0,0.11,0.17
52118.0,0.03,0.07
52119.0,0.0,0.26
52120.0,0.07,0.43
52121.0,0.1,0.52
52122.0,0.05,0.1
52123.0,0.1,0.31
52124.0,0.1,0.77
52125.0,0.43,0.59
52126.0,0.03,0.49
52127.0,0.28,0.69
52128.0,0.03,0.05
52129.0,0.18,0.41
52130.0,0.03,0.36
52131.0,0.17,0.48
52132.0,0.25,0.31
52133.0,0.03,0.68
52134.0,0.05,0.4
52135.0,0.11,0.95
52136.0,0.11,0.07
52137.0,0.14,0.78
52138.0,0.44,0.81
52139.0,0.11,0.1
52140.0,0.05,0.12
52141.0,0.09,0.53
52142.0,0.31,0.39
52143.0,0.14,0.82
52144.0,0.15,0.86
52145.0,0.25,0.83
52146.0,0.23,0.38
52147.0,0.33,0.7
52148.0,0.08,0.37
52149.0,0.1,0.17
52150.0,0.39,0.56
52151.0,0.24,0.97
52152.0,0.09,0.89
52153.0,0.23,0.49
52154.0,0.05,0.45
52155.0,0.09,0.66
52156.0,0.09,0.84
52157.0,0.3,0.36
52158.0,0.48,0.84
52159.0,0.47,0.33
52160.0,0.21,0.56
52161.0,0.1,0.06
52162.0,0.18,0.26
52163.0,0.16,0.67
52164.0,0.61,0.87
52165.0,0.04,0.87
52166.0,0.39,0.45
52167.0,0.14,0.24
52168.0,0.2,0.75
52169.0,0.2,0.09
52170.0,0.06,0.07
52171.0,0.2,0.77
52172.0,0.16,0.31
52173.0,0.01,0.11
52174.0,0.76,0.93
52175.0,0.08,0.47
52176.0,0.49,0.38
52177.0,0.69,0.88
52178.0,0.73,0.85
52179.0,0.16,0.63
52180.0,0.07,0.25
52181.0,0.05,0.43
52182.0,0.0,0.14
52183.0,0.65,0.95
52184.0,0.22,0.45
52185.0,0.06,0.07
52186.0,0.17,0.54
52187.0,0.1,0.51
52188.0,0.11,0.32
52189.0,0.01,0.14
52190.0,0.09,0.22
52191.0,0.04,0.8
52192.0,0.26,0.56
52193.0,0.29,0.52
52194.0,0.5,0.7
52195.0,0.35,0.73
52196.0,0.14,0.24
52197.0,0.35,0.49
52198.0,0.01,0.05
52199.0,0.03,0.03
52200.0,0.36,0.67
52201.0,0.17,0.59
52202.0,0.06,0.37
52203.0,0.08,0.2
52204.0,0.01,0.13
52205.0,0.1,0.35
52206.0,0.11,0.27
52207.0,0.09,0.8
52208.0,0.15,0.23
52209.0,0.35,0.53
52210.0,0.11,0.34
52211.0,0.34,0.82
52212.0,0.11,0.15
52213.0,0.07,0.11
52214.0,0.73,0.89
52215.0,0.16,0.3
52216.0,0.04,0.14
52217.0,0.03,0.43
52218.0,0.12,0.24
52219.0,0.11,0.67
52220.0,0.03,0.1
52221.0,0.06,0.15
52222.0,0.06,0.53
52223.0,0.05,0.12
52224.0,0.41,0.86
52225.0,0.38,0.56
52226.0,0.19,0.6
52227.0,0.34,0.56
52228.0,0.04,0.23
52229.0,0.05,0.14
52230.0,0.33,0.34
52231.0,0.02,0.18
52232.0,0.1,0.42
52233.0,0.23,0.65
52234.0,0.12,0.17
52235.0,0.18,0.37
52236.0,0.19,0.69
52237.0,0.18,0.58
52238.0,0.16,0.35
52239.0,0.55,0.75
52240.0,0.12,0.31
52241.0,0.18,0.84
52242.0,0.37,0.67
52243.0,0.07,0.39
52244.0,0.68,0.78
52245.0,0.12,0.31
52246.0,0.63,0.94
52247.0,0.31,0.71
52248.0,0.8,0.93
52249.0,0.06,0.52
52250.0,0.52,0.47
52251.0,0.1,0.94
52252.0,0.2,0.35
52253.0,0.03,0.06
52254.0,0.3,0.52
52255.0,0.36,0.4
52256.0,0.39,0.67
52257.0,0.2,0.84
52258.0,0.04,0.74
52259.0,0.07,0.31
52260.0,0.07,0.12
52261.0,0.11,0.15
52262.0,0.02,0.51
52263.0,0.23,0.65
52264.0,0.11,0.56
52265.0,0.02,0.1
52266.0,0.49,0.47
52267.0,0.14,0.09
52268.0,0.02,0.75
52269.0,0.03,0.8
52270.0,0.04,0.14
52271.0,0.31,0.72
52272.0,0.11,0.26
52273.0,0.15,0.15
52274.0,0.09,0.05
52275.0,0.12,0.25
52276.0,0.13,0.76
52277.0,0.13,0.81
52278.0,0.05,0.03
52279.0,0.06,0.26
52280.0,0.69,0.86
52281.0,0.13,0.33
52282.0,0.4,0.53
52283.0,0.15,0.2
52284.0,0.13,0.48
52285.0,0.15,0.12
52286.0,0.09,0.41
52287.0,0.05,0.61
52288.0,0.25,0.42
52289.0,0.05,0.11
52290.0,0.69,0.88
52291.0,0.08,0.17
52292.0,0.26,0.63
52293.0,0.14,0.54
52294.0,0.01,0.22
52295.0,0.22,0.87
52296.0,0.08,0.63
52297.0,0.02,0.09
52298.0,0.17,0.75
52299.0,0.02,0.09
52300.0,0.32,0.72
52301.0,0.11,0.42
52302.0,0.25,0.7
52303.0,0.18,0.4
52304.0,0.03,0.21
52305.0,0.1,0.89
52306.0,0.4,0.76
52307.0,0.04,0.75
52308.0,0.38,0.54
52309.0,0.47,0.7
52310.0,0.65,0.79
52311.0,0.07,0.21
52312.0,0.23,0.5
52313.0,0.03,0.65
52314.0,0.08,0.11
52315.0,0.41,0.81
52316.0,0.25,0.84
52317.0,0.17,0.9
52318.0,0.02,0.03
52319.0,0.21,0.43
52320.0,0.33,0.66
52321.0,0.1,0.25
52322.0,0.04,0.19
52323.0,0.08,0.52
52324.0,0.23,0.48
52325.0,0.44,0.88
52326.0,0.16,0.52
52327.0,0.14,0.14
52328.0,0.06,0.61
52329.0,0.28,0.3
52330.0,0.1,0.88
52331.0,0.54,0.79
52332.0,0.05,0.5
52333.0,0.08,0.14
52334.0,0.35,0.56
52335.0,0.13,0.16
52336.0,0.33,0.4
52337.0,0.4,0.26
52338.0,0.01,0.1
52339.0,0.4,0.72
52340.0,0.15,0.62
52341.0,0.01,0.36
52342.0,0.06,0.14
52343.0,0.17,0.24
52344.0,0.62,0.62
52345.0,0.53,0.42
52346.0,0.41,0.77
52347.0,0.14,0.62
52348.0,0.22,0.53
52349.0,0.26,0.59
52350.0,0.09,0.52
52351.0,0.04,0.1
52352.0,0.04,0.59
52353.0,0.16,0.4
52354.0,0.31,0.22
52355.0,0.02,0.14
52356.0,0.45,0.97
52357.0,0.06,0.15
52358.0,0.02,0.12
52359.0,0.11,0.23
52360.0,0.28,0.48
52361.0,0.12,0.76
52362.0,0.11,0.15
52363.0,0.12,0.14
52364.0,0.0,0.11
52365.0,0.17,0.25
52366.0,0.02,0.08
52367.0,0.15,0.12
52368.0,0.37,0.73
52369.0,0.51,0.87
52370.0,0.1,0.2
52371.0,0.46,0.43
52372.0,0.01,0.43
52373.0,0.12,0.37
52374.0,0.52,0.88
52375.0,0.05,0.43
52376.0,0.47,0.91
52377.0,0.04,0.1
52378.0,0.06,0.12
52379.0,0.32,0.52
52380.0,0.16,0.45
52381.0,0.09,0.12
52382.0,0.45,0.81
52383.0,0.04,0.13
52384.0,0.42,0.91
52385.0,0.14,0.2
52386.0,0.24,0.63
52387.0,0.25,0.18
52388.0,0.53,0.75
52389.0,0.2,0.59
52390.0,0.17,0.79
52391.0,0.13,0.89
52392.0,0.15,0.36
52393.0,0.21,0.6
52394.0,0.32,0.7
52395.0,0.04,0.39
52396.0,0.04,0.2
52397.0,0.83,0.9
52398.0,0.12,0.4
52399.0,0.03,0.35
52400.0,0.07,0.85
52401.0,0.04,0.28
52402.0,0.16,0.22
52403.0,0.31,0.5
52404.0,0.12,0.76
52405.0,0.33,0.56
52406.0,0.01,0.6
52407.0,0.22,0.19
52408.0,0.07,0.71
52409.0,0.17,0.8
52410.0,0.28,0.68
52411.0,0.06,0.13
52412.0,0.06,0.12
52413.0,0.12,0.21
52414.0,0.19,0.18
52415.0,0.01,0.23
52416.0,0.1,0.53
52417.0,0.01,0.6
52418.0,0.73,0.97
52419.0,0.08,0.66
52420.0,0.1,0.07
52421.0,0.29,0.61
52422.0,0.08,0.24
52423.0,0.35,0.47
52424.0,0.15,0.73
52425.0,0.12,0.84
52426.0,0.19,0.23
52427.0,0.71,0.69
52428.0,0.08,0.11
52429.0,0.67,0.67
52430.0,0.1,0.25
52431.0,0.23,0.35
52432.0,0.11,0.15
52433.0,0.04,0.78
52434.0,0.35,0.52
52435.0,0.26,0.23
52436.0,0.14,0.24
52437.0,0.05,0.25
52438.0,0.18,0.4
52439.0,0.1,0.49
52440.0,0.08,0.38
52441.0,0.05,0.19
52442.0,0.18,0.86
52443.0,0.07,0.09
52444.0,0.61,0.88
52445.0,0.1,0.54
52446.0,0.29,0.52
52447.0,0.02,0.31
52448.0,0.28,0.21
52449.0,0.69,0.62
52450.0,0.12,0.83
52451.0,0.61,0.82
52452.0,0.23,0.27
52453.0,0.04,0.53
52454.0,0.31,0.33
52455.0,0.72,0.68
52456.0,0.75,0.94
52457.0,0.29,0.37
52458.0,0.18,0.21
52459.0,0.16,0.69
52460.0,0.02,0.21
52461.0,0.28,0.35
52462.0,0.05,0.14
52463.0,0.04,0.18
52464.0,0.02,0.03
52465.0,0.74,0.97
52466.0,0.15,0.6
52467.0,0.39,0.54
52468.0,0.2,0.49
52469.0,0.0,0.05
52470.0,0.36,0.74
52471.0,0.29,0.23
52472.0,0.01,0.04
52473.0,0.36,0.86
52474.0,0.4,0.41
52475.0,0.67,0.94
52476.0,0.51,0.78
52477.0,0.06,0.28
52478.0,0.04,0.12
52479.0,0.01,0.07
52480.0,0.13,0.1
52481.0,0.58,0.73
52482.0,0.11,0.62
52483.0,0.62,0.82
52484.0,0.36,0.55
52485.0,0.27,0.37
52486.0,0.14,0.14
52487.0,0.07,0.19
52488.0,0.26,0.48
52489.0,0.52,0.76
52490.0,0.34,0.77
52491.0,0.86,0.72
52492.0,0.07,0.17
52493.0,0.32,0.91
52494.0,0.45,0.75
52495.0,0.12,0.21
52496.0,0.72,0.88
52497.0,0.44,0.45
52498.0,0.07,0.98
52499.0,0.21,0.36
52500.0,0.16,0.6
52501.0,0.13,0.31
52502.0,0.16,0.46
52503.0,0.08,0.36
52504.0,0.09,0.11
52505.0,0.14,0.6
52506.0,0.24,0.16
52507.0,0.11,0.22
52508.0,0.79,0.89
52509.0,0.08,0.28
52510.0,0.07,0.18
52511.0,0.39,0.54
52512.0,0.04,0.13
52513.0,0.13,0.71
52514.0,0.59,0.58
52515.0,0.05,0.18
52516.0,0.02,0.08
52517.0,0.11,0.8
52518.0,0.26,0.48
52519.0,0.48,0.82
52520.0,0.57,0.72
52521.0,0.07,0.1
52522.0,0.04,0.16
52523.0,0.23,0.67
52524.0,0.35,0.48
52525.0,0.35,0.78
52526.0,0.02,0.21
52527.0,0.44,0.89
52528.0,0.22,0.57
52529.0,0.43,0.71
52530.0,0.04,0.1
52531.0,0.34,0.67
52532.0,0.09,0.54
52533.0,0.13,0.19
52534.0,0.1,0.63
52535.0,0.39,0.34
52536.0,0.31,0.3
52537.0,0.08,0.89
52538.0,0.02,0.12
52539.0,0.02,0.86
52540.0,0.07,0.7
52541.0,0.16,0.35
52542.0,0.12,0.26
52543.0,0.07,0.09
52544.0,0.16,0.26
52545.0,0.2,0.4
52546.0,0.54,0.61
52547.0,0.02,0.11
52548.0,0.27,0.46
52549.0,0.2,0.56
52550.0,0.06,0.33
52551.0,0.22,0.42
52552.0,0.12,0.56
52553.0,0.03,0.92
52554.0,0.52,0.6
52555.0,0.15,0.28
52556.0,0.27,0.8
52557.0,0.08,0.08
52558.0,0.22,0.39
52559.0,0.05,0.14
52560.0,0.07,0.13
52561.0,0.36,0.34
52562.0,0.03,0.22
52563.0,0.49,0.85
52564.0,0.0,0.15
52565.0,0.07,0.04
52566.0,0.15,0.85
52567.0,0.05,0.15
52568.0,0.18,0.75
52569.0,0.37,0.56
52570.0,0.09,0.11
52571.0,0.36,0.74
52572.0,0.23,0.18
52573.0,0.04,0.61
52574.0,0.32,0.33
52575.0,0.5,0.81
52576.0,0.07,0.42
52577.0,0.27,0.42
52578.0,0.7,0.7
52579.0,0.32,0.47
52580.0,0.15,0.95
52581.0,0.6,0.8
52582.0,0.06,0.14
52583.0,0.29,0.54
52584.0,0.06,0.38
52585.0,0.06,0.59
52586.0,0.21,0.38
52587.0,0.19,0.28
52588.0,0.08,0.26
52589.0,0.08,0.52
52590.0,0.02,0.35
52591.0,0.06,0.05
52592.0,0.58,0.52
52593.0,0.08,0.09
52594.0,0.05,0.02
52595.0,0.2,0.19
52596.0,0.04,0.26
52597.0,0.3,0.59
52598.0,0.78,0.75
52599.0,0.18,0.35
52600.0,0.11,0.94
52601.0,0.03,0.11
52602.0,0.07,0.16
52603.0,0.02,0.57
52604.0,0.26,0.48
52605.0,0.06,0.63
52606.0,0.39,0.57
52607.0,0.06,0.69
52608.0,0.03,0.5
52609.0,0.11,0.28
52610.0,0.6,0.72
52611.0,0.1,0.71
52612.0,0.18,0.22
52613.0,0.16,0.47
52614.0,0.31,0.87
52615.0,0.08,0.58
52616.0,0.19,0.35
52617.0,0.18,0.22
52618.0,0.01,0.14
52619.0,0.0,0.23
52620.0,0.4,0.39
52621.0,0.18,0.76
52622.0,0.03,0.08
52623.0,0.33,0.39
52624.0,0.23,0.49
52625.0,0.03,0.11
52626.0,0.61,0.77
52627.0,0.07,0.23
52628.0,0.08,0.34
52629.0,0.03,0.1
52630.0,0.45,0.74
52631.0,0.82,0.89
52632.0,0.19,0.76
52633.0,0.22,0.21
52634.0,0.16,0.2
52635.0,0.04,0.14
52636.0,0.18,0.29
52637.0,0.32,0.7
52638.0,0.07,0.72
52639.0,0.05,0.47
52640.0,0.27,0.58
52641.0,0.11,0.85
52642.0,0.36,0.26
52643.0,0.25,0.49
52644.0,0.12,0.33
52645.0,0.15,0.25
52646.0,0.12,0.18
52647.0,0.5,0.78
52648.0,0.17,0.44
52649.0,0.16,0.71
52650.0,0.04,0.03
52651.0,0.2,0.8
52652.0,0.24,0.37
52653.0,0.34,0.72
52654.0,0.14,0.61
52655.0,0.29,0.29
52656.0,0.07,0.15
52657.0,0.1,0.21
52658.0,0.53,0.5
52659.0,0.13,0.35
52660.0,0.6,0.85
52661.0,0.12,0.12
52662.0,0.09,0.34
52663.0,0.08,0.19
52664.0,0.09,0.14
52665.0,0.31,0.42
52666.0,0.08,0.24
52667.0,0.14,0.45
52668.0,0.12,0.84
52669.0,0.11,0.34
52670.0,0.24,0.59
52671.0,0.35,0.57
52672.0,0.02,0.06
52673.0,0.07,0.33
52674.0,0.17,0.46
52675.0,0.08,0.2
52676.0,0.1,0.23
52677.0,0.43,0.63
52678.0,0.7,0.86
52679.0,0.04,0.16
52680.0,0.02,0.16
52681.0,0.6,0.91
52682.0,0.05,0.18
52683.0,0.06,0.16
52684.0,0.21,0.34
52685.0,0.07,0.62
52686.0,0.07,0.54
52687.0,0.11,0.22
52688.0,0.02,0.14
52689.0,0.29,0.55
52690.0,0.44,0.56
52691.0,0.25,0.6
52692.0,0.02,0.6
52693.0,0.39,0.94
52694.0,0.15,0.6
52695.0,0.92,0.96
52696.0,0.23,0.28
52697.0,0.08,0.66
52698.0,0.14,0.24
52699.0,0.03,0.17
52700.0,0.33,0.54
52701.0,0.13,0.17
52702.0,0.35,0.48
52703.0,0.34,0.72
52704.0,0.52,0.55
52705.0,0.06,0.32
52706.0,0.06,0.73
52707.0,0.57,0.75
52708.0,0.22,0.4
52709.0,0.03,0.21
52710.0,0.03,0.12
52711.0,0.01,0.06
52712.0,0.02,0.06
52713.0,0.13,0.2
52714.0,0.02,0.36
52715.0,0.0,0.04
52716.0,0.37,0.97
52717.0,0.07,0.66
52718.0,0.29,0.28
52719.0,0.17,0.72
52720.0,0.54,0.72
52721.0,0.34,0.76
52722.0,0.04,0.23
52723.0,0.07,0.31
52724.0,0.07,0.13
52725.0,0.04,0.1
52726.0,0.28,0.6
52727.0,0.38,0.69
52728.0,0.04,0.16
52729.0,0.1,0.11
52730.0,0.13,0.19
52731.0,0.17,0.78
52732.0,0.42,0.68
52733.0,0.06,0.6
52734.0,0.03,0.53
52735.0,0.12,0.8
52736.0,0.4,0.95
52737.0,0.23,0.59
52738.0,0.43,0.36
52739.0,0.07,0.59
52740.0,0.18,0.17
52741.0,0.01,0.26
52742.0,0.21,0.42
52743.0,0.41,0.61
52744.0,0.03,0.13
52745.0,0.77,0.87
52746.0,0.01,0.46
52747.0,0.05,0.77
52748.0,0.03,0.09
52749.0,0.57,0.73
52750.0,0.67,0.9
52751.0,0.05,0.78
52752.0,0.05,0.47
52753.0,0.61,0.81
52754.0,0.14,0.16
52755.0,0.18,0.67
52756.0,0.08,0.82
52757.0,0.16,0.6
52758.0,0.56,0.88
52759.0,0.02,0.04
52760.0,0.11,0.45
52761.0,0.11,0.19
52762.0,0.15,0.76
52763.0,0.06,0.2
52764.0,0.06,0.32
52765.0,0.13,0.8
52766.0,0.63,0.59
52767.0,0.17,0.28
52768.0,0.1,0.16
52769.0,0.0,0.35
52770.0,0.01,0.04
52771.0,0.07,0.36
52772.0,0.27,0.52
52773.0,0.07,0.2
52774.0,0.62,0.85
52775.0,0.1,0.73
52776.0,0.34,0.73
52777.0,0.13,0.62
52778.0,0.04,0.26
52779.0,0.85,0.89
52780.0,0.14,0.39
52781.0,0.39,0.42
52782.0,0.3,0.51
52783.0,0.39,0.63
52784.0,0.44,0.81
52785.0,0.82,0.89
52786.0,0.08,0.11
52787.0,0.15,0.93
52788.0,0.33,0.57
52789.0,0.87,0.9
52790.0,0.68,0.77
52791.0,0.17,0.67
52792.0,0.1,0.36
52793.0,0.07,0.93
52794.0,0.38,0.72
52795.0,0.1,0.21
52796.0,0.65,0.94
52797.0,0.08,0.66
52798.0,0.1,0.35
52799.0,0.06,0.25
52800.0,0.46,0.61
52801.0,0.44,0.54
52802.0,0.02,0.09
52803.0,0.26,0.31
52804.0,0.22,0.45
52805.0,0.02,0.06
52806.0,0.22,0.49
52807.0,0.11,0.21
52808.0,0.07,0.25
52809.0,0.17,0.41
52810.0,0.03,0.17
52811.0,0.1,0.09
52812.0,0.06,0.25
52813.0,0.12,0.67
52814.0,0.1,0.7
52815.0,0.39,0.69
52816.0,0.55,0.84
52817.0,0.74,0.7
52818.0,0.12,0.25
52819.0,0.18,0.91
52820.0,0.03,0.22
52821.0,0.0,0.11
52822.0,0.05,0.23
52823.0,0.06,0.49
52824.0,0.08,0.11
52825.0,0.7,0.65
52826.0,0.26,0.72
52827.0,0.02,0.57
52828.0,0.02,0.33
52829.0,0.54,0.94
52830.0,0.89,0.89
52831.0,0.8,0.87
52832.0,0.29,0.28
52833.0,0.63,0.69
52834.0,0.03,0.85
52835.0,0.68,0.83
52836.0,0.02,0.43
52837.0,0.63,0.91
52838.0,0.19,0.7
52839.0,0.06,0.63
52840.0,0.15,0.43
52841.0,0.05,0.13
52842.0,0.03,0.12
52843.0,0.16,0.87
52844.0,0.44,0.36
52845.0,0.22,0.34
52846.0,0.33,0.54
52847.0,0.03,0.91
52848.0,0.05,0.9
